semantic_risk,velocity_1h,proxy_score,amount_deviation,is_fraud
0.4242,2.6,0.0,0.07,0
0.1755,11.9,0.0,0.0976,0
0.3326,2.0,0.0,0.2874,0
0.2761,2.2,0.0,0.679,0
0.0388,2.8,1.0,0.3004,0
0.1837,10.5,0.0,0.5099,0
0.2132,5.2,0.0,0.1094,0
0.4341,2.8,0.0,0.5324,0
0.1291,10.8,0.0,0.0701,0
0.2144,5.4,0.0,0.067,0
0.1706,4.5,0.0,0.0028,0
0.3076,5.1,0.0,0.9025,0
0.1798,4.3,0.0,0.3177,0
0.0698,2.2,0.0,0.0338,0
0.1263,3.8,0.0,0.2221,0
0.1962,2.1,0.0,0.0847,0
0.0992,3.1,0.0,0.3807,0
0.1927,4.5,0.0,0.7083,0
0.2744,5.4,0.0,0.162,0
0.0551,7.6,0.0,0.0969,0
0.0351,9.3,0.0,0.0701,0
0.2806,3.5,1.0,0.8126,0
0.0458,1.9,0.0,0.1717,0
0.3358,5.3,0.0,0.0989,0
0.183,7.3,0.0,0.8003,0
0.4278,2.7,0.0,1.3336,0
0.2265,2.5,0.0,0.1685,0
0.0244,4.3,0.0,0.0348,0
0.0468,2.7,0.0,0.7133,0
0.2836,2.9,0.0,0.466,0
0.5523,2.9,0.0,0.7774,0
0.2643,2.2,0.5,1.0541,0
0.1017,4.3,0.0,1.0549,0
0.1586,2.3,0.0,1.2752,0
0.1266,1.4,0.0,0.1,0
0.4783,1.4,0.0,0.0524,0
0.1018,13.2,0.0,0.2028,0
0.1629,2.0,0.0,0.1494,0
0.1516,7.6,0.0,0.1391,0
0.1149,2.4,0.0,0.215,0
0.1787,6.3,0.0,2.0935,0
0.018,5.5,0.0,0.8416,0
0.537,23.7,0.0,3.0,1
0.0669,7.3,0.0,1.1775,0
0.324,5.7,0.0,0.0138,0
0.0963,2.0,0.0,1.0517,0
0.2134,2.1,0.0,0.2077,0
0.3705,2.1,0.0,0.179,0
0.2302,3.3,0.0,0.9884,0
0.1065,4.1,0.0,0.3578,0
0.2742,10.2,0.0,0.041,0
0.2506,3.1,0.0,0.2401,0
0.2668,1.3,0.0,0.2564,0
0.3063,2.1,0.0,0.0027,0
0.1257,4.9,0.0,0.0259,0
0.0838,3.6,0.5,0.1578,0
0.2779,2.0,0.0,0.3658,0
0.2306,3.9,0.0,0.0548,0
0.1162,3.1,0.0,0.0492,0
0.2317,3.5,0.0,0.0468,0
0.0225,8.5,0.0,0.1037,0
0.1045,2.9,0.0,0.0428,0
0.3452,2.5,0.0,0.2659,0
0.142,2.0,0.0,0.2159,0
0.3218,1.6,0.0,0.2011,0
0.0961,2.4,1.0,1.3084,0
0.2228,2.2,0.0,0.1461,0
0.1722,3.1,0.0,0.3939,0
0.2826,4.0,0.5,0.8743,0
0.3129,2.2,0.5,0.1412,0
0.2537,1.4,0.0,0.2717,0
0.2348,3.5,0.0,0.2862,0
0.118,2.8,0.0,0.2344,0
0.1379,2.4,0.0,0.1348,0
0.1219,5.0,0.0,0.408,0
0.3971,5.5,0.0,0.0468,0
0.3219,1.2,0.0,0.2143,0
0.093,2.8,0.0,0.1484,0
0.282,2.5,0.0,3.0,0
0.0632,2.3,0.5,0.0305,0
0.1781,5.6,0.0,0.2394,0
0.2979,1.3,0.0,0.0308,0
0.0621,33.3,1.0,0.5018,1
0.235,40.5,0.0,0.9368,1
0.1898,3.6,0.0,0.5494,0
0.0518,3.9,0.0,0.0698,0
0.0749,2.8,0.0,0.2953,0
0.1438,2.0,0.0,0.1241,0
0.0583,7.5,1.0,0.1806,0
0.1048,4.0,0.0,0.0098,0
0.0992,4.8,0.5,0.2379,0
0.3868,2.8,0.0,0.3834,0
0.4484,1.3,0.0,0.6771,0
0.2257,5.2,0.0,0.0231,0
0.4948,1.5,0.5,1.8668,0
0.2412,5.1,0.0,0.2046,0
0.0873,7.7,0.0,0.4011,0
0.4357,1.1,0.0,0.6701,0
0.1294,3.2,0.0,0.4516,0
0.2158,1.0,0.0,0.0547,0
0.2907,2.3,0.0,0.2315,0
0.3064,1.4,0.0,0.6594,0
0.0486,3.2,0.0,0.7232,0
0.7821,40.1,1.0,2.8413,1
0.145,3.1,0.0,0.1623,0
0.3351,3.6,0.0,1.0629,0
0.1588,3.7,0.0,0.1191,0
0.117,3.3,0.0,0.228,0
0.1439,2.2,0.5,0.5126,0
0.1292,17.7,0.0,0.0209,0
0.26,4.3,0.0,0.3679,0
0.2392,1.4,0.0,0.1365,0
0.2259,2.7,0.0,0.2681,0
0.1918,3.7,0.0,0.2647,0
0.1204,2.0,0.0,0.0618,0
0.3902,2.0,0.0,0.0926,0
0.087,2.9,0.0,0.1586,0
0.2883,3.9,0.0,0.0025,0
0.1108,2.0,0.0,0.3751,0
0.2708,2.1,0.0,0.1074,0
0.1381,1.9,0.0,0.6004,0
0.0527,8.1,0.0,0.1502,0
0.2661,4.1,0.0,0.2038,0
0.2781,2.3,0.5,1.6871,0
0.1474,4.4,0.0,0.4035,0
0.112,4.3,0.0,1.458,0
0.1463,3.1,0.5,0.3202,0
0.0411,2.6,0.5,1.0681,0
0.1223,3.0,0.0,0.573,0
0.0494,2.6,0.0,0.0274,0
0.1462,2.6,0.0,0.0161,0
0.1188,2.7,0.0,0.2192,0
0.2285,4.9,0.0,0.1872,0
0.5497,2.8,0.0,0.2389,0
0.0268,7.1,0.0,0.0359,0
0.1154,7.7,0.0,0.9746,0
0.2053,1.5,0.0,0.057,0
0.1547,2.5,0.0,0.0561,0
0.0845,1.0,0.0,0.0219,0
0.3237,2.6,0.0,0.0437,0
0.0824,4.7,0.0,0.154,0
0.0799,12.9,0.0,0.1202,0
0.0436,13.3,0.0,0.1268,0
0.1707,1.9,0.0,0.0288,0
0.0512,5.1,0.0,0.4591,0
0.2047,7.5,0.0,1.207,0
0.2425,5.1,0.0,0.4531,0
0.1571,4.8,0.0,0.2788,0
0.0834,1.8,0.0,0.3446,0
0.1033,1.5,0.0,0.5937,0
0.1592,6.3,0.0,0.2992,0
0.1322,2.8,0.5,0.3804,0
0.0625,2.7,0.0,0.1666,0
0.1695,1.1,0.0,1.1176,0
0.35,3.1,0.0,0.0203,0
0.2542,1.4,0.0,0.1981,0
0.2773,2.0,0.0,0.1426,0
0.1011,3.5,0.0,0.527,0
0.2263,4.5,0.0,0.3032,0
0.0164,8.4,0.0,0.1488,0
0.2098,4.8,0.0,0.3221,0
0.0737,2.1,0.0,0.1849,0
0.2986,3.1,0.0,0.9524,0
0.2112,1.0,0.0,0.2104,0
0.1914,3.2,0.5,2.0835,1
0.2248,9.1,0.0,0.499,0
0.1243,1.5,0.0,0.8285,0
0.3053,2.0,0.5,1.3208,0
0.4119,5.8,0.0,0.3009,0
0.9157,1.0,0.0,3.0,1
0.1394,2.9,0.0,0.139,0
0.5916,5.7,0.5,0.0466,0
0.2463,6.3,0.5,0.396,0
0.4484,3.7,0.0,0.0676,0
0.1231,3.4,0.0,0.621,0
0.1586,2.6,0.0,0.3615,0
0.4598,1.6,0.0,0.386,0
0.0952,5.1,0.0,0.1786,0
0.4196,2.5,0.0,0.3162,0
0.2031,1.4,0.5,0.3154,0
0.2373,2.8,0.0,0.1017,0
0.3215,4.3,0.0,0.7265,0
0.1172,4.0,0.0,1.37,0
0.0713,5.1,0.0,0.7178,0
0.1116,3.2,0.5,0.4003,0
0.3639,2.0,0.0,0.5074,0
0.3035,2.5,0.5,1.0723,0
0.0441,2.0,0.0,1.0507,0
0.1459,2.1,0.0,0.1334,0
0.0988,3.0,0.0,0.3463,0
0.2236,9.0,0.0,0.597,0
0.2637,3.3,0.0,0.1238,0
0.0593,1.2,0.5,0.4407,0
0.1011,3.0,0.0,0.8665,0
0.185,2.7,0.0,0.3425,0
0.3443,6.4,0.5,0.2856,0
0.2271,3.0,0.0,0.2751,0
0.0895,2.8,0.0,0.8758,0
0.1247,2.7,0.0,0.2587,0
0.19,1.4,0.0,0.0438,0
0.1435,4.2,0.0,0.2108,0
0.1383,5.8,0.0,0.1905,0
0.1594,2.8,0.0,0.1185,0
0.3425,1.8,0.0,0.1381,0
0.1521,1.0,0.0,0.8927,0
0.1798,8.4,0.0,0.0124,0
0.102,2.6,0.0,0.0762,0
0.4202,3.9,0.0,0.7055,0
0.2185,2.5,0.0,0.459,0
0.1709,5.7,0.5,0.0142,0
0.1128,2.9,0.0,0.3886,0
0.0747,2.7,0.0,0.2455,0
0.2208,5.3,0.0,0.4516,0
0.0469,2.1,0.0,0.2068,0
0.1074,7.1,0.0,0.4098,0
0.1086,3.2,0.0,0.3223,0
0.3944,12.6,0.0,0.1747,0
0.1627,5.6,0.0,0.1577,0
0.0101,2.5,0.0,0.183,0
0.0253,3.8,0.0,0.0703,0
0.1503,11.6,0.0,0.1562,0
0.1077,4.6,0.0,1.5639,0
0.0649,3.0,0.5,0.7577,0
0.0693,2.3,0.0,0.202,0
0.2339,3.3,0.5,0.4875,0
0.275,3.9,0.0,0.0702,0
0.0409,2.0,0.0,0.003,0
0.2023,1.6,0.0,0.4684,0
0.4138,6.4,1.0,2.3347,1
0.45,4.9,0.0,1.3375,0
0.1626,3.3,0.0,0.2429,0
0.2536,3.2,0.0,0.515,0
0.0505,4.0,0.0,0.0302,0
0.2172,1.6,0.0,0.428,0
0.1244,5.7,0.0,0.289,0
0.1226,3.3,0.0,0.2322,0
0.079,1.7,0.0,0.1424,0
0.3192,2.5,0.0,0.452,0
0.1415,4.7,0.0,0.5622,0
0.1773,1.0,0.0,0.2297,0
0.2604,2.4,0.0,0.0404,0
0.498,1.4,0.0,0.0705,0
0.1179,2.1,0.0,0.0951,0
0.223,4.2,0.0,0.6788,0
0.3163,2.6,0.0,0.0302,0
0.0595,5.9,0.0,0.3372,0
0.2105,1.7,0.0,0.0564,0
0.1253,6.5,0.0,0.0809,0
0.041,5.6,0.0,0.3051,0
0.319,2.9,0.0,0.1589,0
0.096,20.7,0.0,0.0341,0
0.3889,1.6,0.0,0.5908,0
0.1853,2.1,0.0,0.1508,0
0.1665,8.4,0.0,1.1051,0
0.1066,3.1,0.0,0.7543,0
0.1779,2.2,0.0,0.1007,0
0.2367,2.0,1.0,0.7247,0
0.3666,3.1,0.0,0.0142,0
0.0726,1.0,0.0,0.3056,0
0.1204,3.9,0.0,0.3264,0
0.1776,2.0,0.0,0.6063,0
0.1966,4.8,0.0,0.4185,0
0.2537,4.7,0.0,0.1105,0
0.2907,3.3,0.0,0.1373,0
0.2743,2.9,0.0,0.0108,0
0.3761,8.4,0.0,0.9015,0
0.0671,8.1,0.0,0.0143,0
0.0816,3.8,0.0,0.2538,0
0.4214,2.9,0.0,0.2246,0
0.3806,2.7,0.0,0.0018,0
0.6115,3.1,0.0,0.5777,0
0.4541,1.8,0.0,1.2251,0
0.222,1.0,0.0,0.8954,0
0.26,3.9,0.0,1.1228,0
0.2209,3.3,0.0,0.0272,0
0.3907,2.1,0.0,0.0098,0
0.2805,5.9,0.0,0.1044,0
0.176,1.3,0.0,0.3815,0
0.3847,4.1,0.5,0.2407,0
0.1795,3.4,0.0,0.7573,0
0.2455,3.4,0.0,0.2354,0
0.1771,1.3,0.0,0.2467,0
0.0746,6.1,0.0,0.142,0
0.3092,3.3,0.0,0.9135,0
0.1018,2.7,0.0,0.0652,0
0.2342,5.9,0.0,0.6656,0
0.659,2.0,0.0,0.082,0
0.2614,5.0,0.0,0.2405,0
0.1611,2.2,0.5,0.4963,0
0.1962,1.7,0.0,0.1775,0
0.0918,2.9,0.0,0.1146,0
0.1221,7.6,0.0,0.2598,0
0.3495,8.9,0.0,0.8344,0
0.0352,6.5,0.0,0.2427,0
0.3166,6.6,0.0,1.5609,0
0.0646,7.0,0.0,0.0757,0
0.4223,4.3,0.0,0.0128,0
0.564,10.0,0.0,0.7433,0
0.4345,2.7,0.0,0.3038,0
0.0317,2.5,0.0,0.228,0
0.1131,3.9,0.0,0.9885,0
0.1259,8.4,0.0,0.7661,0
0.4877,4.2,0.0,0.2802,0
0.2405,3.4,0.0,0.1427,0
0.3996,2.5,0.0,0.1572,0
0.0921,1.0,0.0,0.0301,0
0.1571,3.4,0.5,0.6552,0
0.1565,3.5,0.0,0.0666,0
0.3612,7.9,0.0,0.078,0
0.1952,5.2,0.0,0.569,0
0.0491,6.8,0.0,0.3045,0
0.0434,6.0,0.5,0.706,0
0.1431,4.6,0.0,0.5272,0
0.1186,2.4,0.5,0.0975,0
0.3209,3.7,0.0,0.1932,0
0.2138,2.4,0.0,0.4735,0
0.0882,2.4,0.5,0.1914,0
0.2715,4.6,0.0,0.657,0
0.0851,3.2,0.0,0.1805,0
0.1671,2.2,0.0,0.1699,0
0.3274,7.6,0.0,0.1726,0
0.2866,3.1,0.0,0.287,0
0.2125,2.2,0.0,0.8791,0
0.0397,7.7,0.0,2.3722,0
0.2866,2.9,0.0,0.3411,0
0.1583,1.3,0.0,0.2341,0
0.1506,4.1,0.0,0.443,0
0.2151,2.5,0.0,0.0024,0
0.1825,7.6,0.0,0.0042,0
0.1698,4.3,0.0,0.1048,0
0.0748,2.2,0.0,0.9547,0
0.3109,4.7,0.0,0.1221,0
0.1991,4.3,0.0,0.4387,0
0.1343,7.0,0.0,0.478,0
0.0556,6.9,0.0,0.0411,0
0.1577,3.2,0.0,0.0769,0
0.2251,1.5,0.0,0.1688,0
0.1282,1.9,0.0,0.5782,0
0.2163,2.1,0.0,0.7079,0
0.1434,1.4,0.0,0.2285,0
0.0888,4.3,0.0,0.1258,0
0.1047,2.4,0.0,0.0945,0
0.2816,6.3,0.0,0.259,0
0.2544,1.0,0.0,1.393,0
0.2947,6.9,0.5,0.1675,0
0.2315,3.3,0.0,0.0188,0
0.1369,2.1,0.0,0.3706,0
0.1198,3.9,0.0,0.585,0
0.0507,2.3,0.0,1.2834,0
0.2669,3.2,0.0,0.3767,0
0.234,4.0,0.0,0.0675,0
0.05,7.1,0.0,0.5548,0
0.5463,2.9,0.0,0.0526,0
0.0382,3.6,0.0,0.3294,0
0.2436,1.9,0.0,0.2879,0
0.2812,2.7,1.0,0.9091,0
0.1425,1.1,0.0,0.143,0
0.2427,2.9,0.0,0.5983,0
0.2179,4.9,0.0,0.7583,0
0.2285,1.9,0.5,0.2545,0
0.3499,7.6,0.0,0.115,0
0.0619,5.7,0.0,0.2117,0
0.1275,1.0,0.5,1.4129,0
0.2251,4.4,0.0,0.3144,0
0.3189,2.2,0.0,0.8512,0
0.2041,7.0,0.0,0.0617,0
0.168,8.6,0.0,0.3957,0
0.0802,1.6,0.0,1.2042,0
0.2277,4.3,0.0,0.7988,0
0.1449,3.9,0.0,0.472,0
0.2381,2.9,0.0,0.927,0
0.0929,2.1,0.0,0.3714,0
0.1027,1.7,0.0,0.322,0
0.3973,1.0,0.5,0.5323,0
0.2417,3.5,0.0,0.1682,0
0.0629,2.4,0.0,0.6637,0
0.2748,3.8,0.0,0.0889,0
0.1221,1.9,0.0,0.0183,0
0.1356,5.1,0.0,0.6319,0
0.149,4.9,0.0,0.3722,0
0.2627,3.2,0.0,0.0874,0
0.1968,48.4,1.0,0.4402,1
0.1142,2.2,0.0,0.0357,0
0.2972,2.8,0.0,0.2629,0
0.1266,3.7,0.0,0.2024,0
0.1011,2.5,0.0,0.346,0
0.0671,1.0,0.0,0.3198,0
0.0164,6.7,0.0,0.2084,0
0.2309,2.0,0.0,1.4971,0
0.2225,6.5,0.0,0.5042,0
0.0836,3.6,0.0,0.385,0
0.2793,5.1,0.5,1.2522,0
0.1191,3.1,0.0,0.9698,0
0.0567,2.0,0.0,0.3969,0
0.353,4.6,0.0,0.0128,0
0.1739,3.7,0.0,0.1717,0
0.1568,2.1,0.0,0.0623,0
0.1305,3.1,0.0,0.2347,0
0.2452,7.8,0.0,0.3146,0
0.2678,1.6,0.0,0.3488,0
0.2444,5.3,0.0,0.5146,0
0.083,3.7,0.0,0.1412,0
0.1717,1.8,0.0,1.6715,0
0.1035,1.3,0.0,0.1161,0
0.2647,2.0,0.0,0.1447,0
0.4022,3.7,0.0,0.4705,0
0.0627,1.7,0.0,1.0173,0
0.149,1.5,0.0,0.1959,0
0.3121,4.3,0.0,0.5781,0
0.2184,3.5,0.0,0.5987,0
0.6689,1.0,0.0,1.7398,1
0.0579,2.8,0.0,0.6931,0
0.1193,4.6,0.0,0.0224,0
0.1621,2.0,0.0,0.9204,0
0.1121,1.0,0.0,0.2419,0
0.8786,6.2,0.0,1.4136,1
0.1543,6.6,0.5,0.0789,0
0.2264,7.3,0.0,0.5365,0
0.0661,3.0,0.0,0.1449,0
0.1734,2.7,0.0,1.41,0
0.1474,2.9,0.0,0.4376,0
0.0963,3.4,0.5,1.2275,0
0.1091,5.4,0.0,0.0134,0
0.2449,4.1,0.0,0.0079,0
0.2625,5.0,0.0,0.643,0
0.2047,3.1,0.0,0.3629,0
0.3852,2.9,0.0,0.3181,0
0.4382,11.4,0.0,0.0463,0
0.1073,3.6,0.0,1.4541,0
0.2347,7.0,0.0,0.2035,0
0.3069,2.3,0.0,0.2491,0
0.0572,6.4,0.0,0.0063,0
0.1201,9.0,0.0,0.3551,0
0.2409,5.0,0.0,0.1833,0
0.258,3.9,0.0,0.2588,0
0.0312,1.9,0.0,0.0067,0
0.348,9.5,0.0,0.7559,0
0.093,3.6,0.0,1.2548,0
0.0707,4.1,0.0,0.7203,0
0.2183,1.4,0.0,0.3383,0
0.1449,3.4,0.0,0.0686,0
0.2041,2.9,0.0,0.6368,0
0.1859,1.5,0.0,0.3577,0
0.1317,5.0,0.0,1.5198,0
0.1767,1.4,0.0,0.2064,0
0.2156,2.3,0.0,0.5185,0
0.0962,5.9,0.0,0.2451,0
0.4324,5.8,0.0,0.0883,0
0.2401,5.2,0.0,0.1869,0
0.0263,2.4,0.0,0.0125,0
0.4025,4.4,0.0,0.758,0
0.3578,3.0,0.5,0.4519,0
0.3832,1.9,0.0,0.3635,0
0.4192,11.4,0.0,0.2309,0
0.274,3.0,0.0,0.0873,0
0.2245,4.4,0.0,0.4144,0
0.173,3.9,1.0,0.0025,0
0.1597,2.9,0.0,1.2073,0
0.1156,1.4,0.0,0.2534,0
0.2405,1.6,0.0,0.2122,0
0.1099,4.0,0.0,0.0863,0
0.2586,2.3,0.0,0.3545,0
0.0638,3.4,0.0,0.4473,0
0.2363,1.6,0.5,0.0324,0
0.0836,3.1,0.0,0.5848,0
0.1595,2.6,0.0,0.2708,0
0.0464,6.4,0.0,1.0739,0
0.1216,2.5,0.5,0.9217,0
0.1155,6.0,0.0,0.6145,0
0.2806,2.1,0.0,0.469,0
0.0825,2.2,0.0,0.345,0
0.2639,1.6,0.0,0.066,0
0.1508,4.2,0.0,0.1219,0
0.2851,3.3,0.0,0.0277,0
0.1997,2.3,0.0,0.8882,0
0.1615,1.1,0.0,0.1199,0
0.1495,1.3,0.0,0.0876,0
0.3893,6.9,1.0,1.5438,1
0.3809,3.5,0.0,0.508,0
0.2115,4.1,0.0,0.1834,0
0.2168,2.5,0.0,0.2367,0
0.1256,1.5,0.0,0.7002,0
0.0398,14.7,0.0,0.8845,0
0.2824,1.7,0.0,0.2022,0
0.2054,8.3,0.0,0.5099,0
0.0253,5.4,0.0,0.1641,0
0.2004,2.6,0.0,0.195,0
0.3803,4.7,0.0,0.0552,0
0.2204,5.6,0.5,0.5758,0
0.1213,4.4,0.0,0.4456,0
0.1884,2.6,0.0,0.1724,0
0.1102,4.4,0.0,0.7856,0
0.1559,3.8,0.0,0.3705,0
0.2138,3.2,0.0,0.0077,0
0.1938,1.1,0.0,0.2083,0
0.1428,1.0,0.0,0.1295,0
0.0451,4.2,0.0,0.1089,0
0.2099,3.0,0.0,1.345,0
0.1043,1.9,0.0,0.2921,0
0.3235,4.3,0.0,0.8061,0
0.3296,2.1,0.0,0.1096,0
0.4988,4.2,0.0,0.0037,0
0.3889,4.3,0.0,0.2985,0
0.2565,3.6,0.0,0.3977,0
0.259,1.7,0.0,0.7259,0
0.5037,3.8,0.0,0.0117,0
0.0763,4.2,0.0,0.0113,0
0.0746,3.8,0.0,0.21,0
0.1504,5.3,0.0,0.5647,0
0.0765,5.4,0.0,0.1676,0
0.2735,7.0,0.0,0.8705,0
0.1208,1.6,0.0,0.7571,0
0.4626,3.4,0.0,0.4097,0
0.4867,3.1,0.0,0.4011,0
0.1502,2.1,0.0,0.4919,0
0.1663,3.7,0.0,0.2483,0
0.14,2.5,0.0,0.3712,0
0.0471,5.2,0.0,0.0828,0
0.0888,4.6,0.0,0.3214,0
0.0905,11.3,0.0,0.1842,0
0.3145,1.0,0.0,0.0541,0
0.1179,3.5,0.0,0.0169,0
0.1397,1.3,0.0,2.4296,0
0.2882,2.4,0.0,0.0485,0
0.1152,1.0,0.0,1.2406,0
0.1647,6.3,0.0,0.0912,0
0.2574,3.4,1.0,0.5106,0
0.1012,4.4,0.0,0.5495,0
0.1582,2.8,0.5,0.1238,0
0.0213,7.5,0.0,0.1409,0
0.0832,4.1,0.0,0.7359,0
0.1981,4.9,0.0,0.0398,0
0.089,2.7,0.0,0.1253,0
0.8985,35.8,0.5,1.9677,1
0.2776,3.0,0.0,0.2023,0
0.0299,2.4,0.0,0.0128,0
0.1802,3.8,0.5,0.0014,0
0.2213,4.3,0.0,0.5535,0
0.1374,1.0,0.0,0.0608,0
0.6182,4.2,0.0,0.402,0
0.0843,2.3,0.0,0.2941,0
0.1573,1.9,0.5,0.0234,0
0.3391,4.5,0.0,0.2588,0
0.2206,5.4,0.0,1.2333,0
0.3164,3.1,0.0,0.1842,0
0.3501,3.6,0.0,0.1893,0
0.1851,5.4,0.0,0.0942,0
0.2987,1.9,0.0,1.4916,0
0.0988,5.1,0.0,0.0435,0
0.0331,2.0,0.0,0.3185,0
0.1679,2.1,0.0,0.5289,0
0.3437,1.5,0.0,0.0764,0
0.2624,6.4,0.5,0.5863,0
0.4109,4.7,0.0,0.3987,0
0.3733,2.0,0.0,0.2792,0
0.5388,6.0,1.0,1.3893,1
0.3146,4.5,0.0,0.5535,0
0.5409,2.2,0.5,0.0466,0
0.1997,13.6,0.0,0.0499,0
0.1246,3.1,0.0,0.3098,0
0.2647,2.0,0.0,0.065,0
0.3358,3.0,0.0,0.5325,0
0.3279,6.5,0.0,0.2916,0
0.0961,2.2,0.0,0.2273,0
0.5512,28.5,1.0,1.2713,1
0.1386,2.3,0.0,0.0392,0
0.3025,2.0,0.0,0.2287,0
0.3963,1.8,0.0,0.3267,0
0.1661,4.8,0.5,0.1439,0
0.0412,5.6,0.0,0.3399,0
0.3844,5.3,0.0,0.2757,0
0.1041,7.7,0.0,1.8307,0
0.1488,2.1,0.5,0.2356,0
0.0724,10.2,0.0,0.0394,0
0.1973,4.8,0.5,0.0523,0
0.1587,1.4,0.0,0.2165,0
0.1468,5.3,0.0,0.2627,0
0.1205,2.3,0.0,0.1813,0
0.0405,2.6,1.0,0.1153,0
0.0447,11.8,0.0,0.0413,0
0.2131,5.0,0.0,0.2035,0
0.3762,5.7,0.0,0.0729,0
0.1193,1.3,0.0,0.7694,0
0.2327,5.9,0.0,0.0026,0
0.1793,2.0,0.0,0.8265,0
0.3307,7.8,0.0,0.0635,0
0.0158,5.3,0.0,0.6129,0
0.1735,6.0,0.0,0.088,0
0.0564,4.1,0.5,0.2105,0
0.0708,1.6,0.0,0.2943,0
0.1211,3.2,0.0,0.7261,0
0.4073,1.9,0.0,0.7138,0
0.0954,1.0,0.0,0.5683,0
0.2319,1.5,0.5,0.0822,0
0.112,1.5,0.0,1.2779,0
0.124,2.8,0.0,0.0823,0
0.049,4.2,0.0,0.104,0
0.3461,2.5,0.0,1.2641,0
0.2413,6.0,0.0,0.1364,0
0.2909,2.5,0.0,0.4149,0
0.1149,1.0,0.0,0.1753,0
0.0295,1.3,0.0,0.2368,0
0.4484,4.1,1.0,0.2242,0
0.2516,2.6,0.0,1.9976,0
0.1433,13.6,0.5,0.5118,0
0.0989,3.5,0.0,0.0988,0
0.2382,4.6,0.0,1.1253,0
0.2705,6.0,0.5,1.3704,0
0.164,2.7,0.0,0.2226,0
0.3525,4.6,0.0,0.0275,0
0.2441,7.2,0.0,0.556,0
0.2101,8.2,0.0,0.1555,0
0.0903,1.4,0.0,0.0247,0
0.1379,2.1,0.0,0.7419,0
0.4472,5.1,0.5,0.0604,0
0.0976,3.6,0.0,0.2083,0
0.3433,3.5,0.0,0.1262,0
0.0667,7.2,0.0,0.6503,0
0.1729,6.6,0.0,0.3412,0
0.04,5.7,0.0,0.9743,0
0.162,4.9,0.0,0.3401,0
0.4013,4.8,0.0,0.3265,0
0.5831,1.8,0.0,0.6859,0
0.0892,2.6,0.0,0.3898,0
0.1024,2.2,0.0,0.017,0
0.1602,2.7,0.0,0.1496,0
0.17,2.6,0.0,1.1549,0
0.3963,2.6,0.0,0.7574,0
0.098,6.7,0.0,0.1158,0
0.0802,1.0,0.5,0.0434,0
0.0638,1.8,0.0,0.6353,0
0.1583,1.7,0.0,0.084,0
0.4556,1.3,0.0,0.011,0
0.4937,1.7,0.0,0.3064,0
0.1935,1.2,0.0,0.867,0
0.099,5.6,0.0,0.8054,0
0.1868,8.8,0.0,0.657,0
0.8559,4.7,0.0,0.7167,1
0.0469,2.8,0.0,1.0122,0
0.1528,2.5,0.0,0.2678,0
0.7063,8.4,0.5,2.2451,1
0.227,8.4,0.0,0.1387,0
0.457,4.5,0.0,0.3926,0
0.1803,3.7,0.0,0.4183,0
0.4354,1.5,0.0,0.4404,0
0.2697,2.5,0.0,0.2478,0
0.1223,3.2,0.0,0.4444,0
0.2012,2.5,0.0,0.8905,0
0.1568,1.6,0.0,0.7797,0
0.024,5.7,0.0,0.5118,0
0.0051,4.0,0.0,0.0187,0
0.4138,5.5,0.5,0.5531,0
0.4791,1.7,0.0,0.4666,0
0.1268,2.7,0.0,0.532,0
0.1513,3.9,0.0,0.1181,0
0.3319,2.7,0.5,0.8177,0
0.1133,6.9,0.0,0.0095,0
0.1683,2.4,0.0,0.1996,0
0.1121,2.0,0.0,0.6946,0
0.3069,2.3,0.0,0.5802,0
0.3168,10.1,0.5,0.5784,0
0.1101,2.1,0.0,0.8393,0
0.8623,15.1,1.0,2.5164,1
0.1532,3.5,0.5,0.2379,0
0.0826,2.8,0.0,1.5577,0
0.2505,1.0,0.0,0.0048,0
0.1931,6.8,0.5,0.1281,0
0.1465,1.4,0.0,0.6214,0
0.1609,3.9,0.0,0.0925,0
0.1854,2.1,0.0,0.6106,0
0.143,2.3,0.0,0.2352,0
0.1408,1.9,0.0,0.0528,0
0.0199,2.5,0.5,0.1554,0
0.0887,1.5,0.0,0.3633,0
0.2239,2.3,0.0,0.3719,0
0.0592,5.9,0.0,0.5469,0
0.0719,4.5,0.0,0.9137,0
0.1556,1.9,0.0,0.0031,0
0.0884,2.2,0.0,0.0867,0
0.3887,11.9,1.0,1.806,1
0.1991,2.7,0.0,0.3854,0
0.2695,9.6,0.0,0.3121,0
0.1617,4.0,0.0,0.0071,0
0.2771,3.4,0.0,0.1162,0
0.0955,9.4,0.0,1.5772,0
0.488,18.0,0.5,2.1033,1
0.0757,3.7,0.0,0.9071,0
0.1351,5.1,0.0,0.1704,0
0.291,1.4,0.0,0.0014,0
0.1903,6.7,0.0,0.0071,0
0.1124,3.4,0.0,0.829,0
0.189,2.4,0.0,0.811,0
0.2238,3.4,0.0,0.1619,0
0.2892,2.5,0.0,0.0136,0
0.1997,1.7,0.5,1.1107,0
0.0502,4.3,0.0,2.1442,0
0.0423,4.5,0.0,0.4917,0
0.2333,2.9,0.0,0.3559,0
0.1753,4.1,0.0,0.1168,0
0.1589,1.8,0.0,0.158,0
0.2708,1.0,0.0,1.3536,0
0.1462,3.1,0.0,0.3021,0
0.0626,4.1,0.0,0.0924,0
0.2383,2.1,0.0,0.842,0
0.1327,9.2,0.0,0.4913,0
